,year,quarter,quarterly_return,quarterly_trade_value,P/E-ttm,P/E-ttm_1_lag,P/E-ttm_2_lag,quarterly_return_1_lag,quarterly_return_2_lag,quarterly_usd_return,quarterly_usd_return_1_lag,quarterly_usd_return_2_lag,market_pe,market_pe_1_lag,market_pe_2_lag,relative_trade_value,index_quarterly_return,index_quarterly_return_1_lag,index_quarterly_return_2_lag,quarter_excess_return,sector
18,1386,1,0.025597269624573427,1934259273.0536184,3.822443568905263,3.701012676438889,3.902761069404762,-0.023875624652971106,-0.06925064599483222,0.0004859194260906641,0.0038950751891873026,0.004195303861413757,5.389864260073685,6.2228440270666665,6.243700112876191,0.896548071883812,-0.013195381616433743,-0.03529581947056348,0.07645593273123708,0.03879265124100717,قطعات خودرو
19,1386,2,-0.06766500277315524,708686684.0984128,3.306996214404999,3.822443568905263,3.701012676438889,0.025597269624573427,-0.023875624652971106,0.00701856210836338,0.0004859194260906641,0.0038950751891873026,5.6478867508,5.389864260073685,6.2228440270666665,0.3505743091072712,0.2080230967937997,-0.013195381616433743,-0.03529581947056348,-0.27568809956695495,قطعات خودرو
20,1386,3,0.011600237953599324,603821465.6285714,3.29466295871,3.306996214404999,3.822443568905263,-0.06766500277315524,0.025597269624573427,0.006472087478119892,0.00701856210836338,0.0004859194260906641,5.54996586923,5.6478867508,5.389864260073685,0.1290212396666413,-0.03874213836478013,0.2080230967937997,-0.013195381616433743,0.050342376318379456,قطعات خودرو
21,1386,4,0.14642752131726033,2931409249.1194654,3.794732004431579,3.29466295871,3.306996214404999,0.011600237953599324,-0.06766500277315524,-0.013270458968407284,0.006472087478119892,0.00701856210836338,5.827554692157896,5.54996586923,5.6478867508,1.2827444258522762,0.05639884846898746,-0.03874213836478013,0.2080230967937997,0.09002867284827287,قطعات خودرو
22,1387,1,0.00948961272121096,918240846.973329,3.12306916275,3.794732004431579,3.29466295871,0.14642752131726033,0.011600237953599324,0.002547099852763246,-0.013270458968407284,0.006472087478119892,5.629437579161111,5.827554692157896,5.54996586923,0.16121199193143668,0.17502787068004388,0.05639884846898746,-0.03874213836478013,-0.16553825795883292,قطعات خودرو
23,1387,2,0.059451219512195674,1025333925.219697,2.745495557572728,3.12306916275,3.794732004431579,0.00948961272121096,0.14642752131726033,0.04229021053985704,0.002547099852763246,-0.013270458968407284,5.691089212581818,5.629437579161111,5.827554692157896,0.09866232406116801,0.10193970061142665,0.17502787068004388,0.05639884846898746,-0.04248848109923098,قطعات خودرو
24,1387,3,0.057793764988010476,787537448.6175438,3.000308905521052,2.745495557572728,3.12306916275,0.059451219512195674,0.00948961272121096,0.028499727447572454,0.04229021053985704,0.002547099852763246,4.213284400394737,5.691089212581818,5.629437579161111,0.1784404125194045,-0.24318377499282462,0.10193970061142665,0.17502787068004388,0.3009775399808351,قطعات خودرو
25,1387,4,0.003400589435502921,899299427.7555555,2.983067800777778,3.000308905521052,2.745495557572728,0.057793764988010476,0.059451219512195674,-0.013000000000000345,0.028499727447572454,0.04229021053985704,3.494748120594444,4.213284400394737,5.691089212581818,1.1230343405490675,-0.10188345341928928,-0.24318377499282462,0.10193970061142665,0.1052840428547922,قطعات خودرو
26,1388,1,0.069814731134207,1042862495.5,3.667473613168182,2.983067800777778,3.000308905521052,0.003400589435502921,0.057793764988010476,0.008105369807497986,-0.013000000000000345,0.028499727447572454,4.014757132463636,3.494748120594444,4.213284400394737,0.846668763456425,0.16143560872624763,-0.10188345341928928,-0.24318377499282462,-0.09162087759204063,قطعات خودرو
27,1388,2,0.010137275607179586,598473787.5746032,3.395477342182609,3.667473613168182,2.983067800777778,0.069814731134207,0.003400589435502921,-0.0030150753768837246,0.008105369807497986,-0.013000000000000345,4.353342431960869,4.014757132463636,3.494748120594444,0.24456107103280703,0.23994183228308197,0.16143560872624763,-0.10188345341928928,-0.22980455667590238,قطعات خودرو
28,1388,3,0.21680953376542011,2141300094.1849205,4.157320197485,3.395477342182609,3.667473613168182,0.010137275607179586,0.069814731134207,0.011088709677419706,-0.0030150753768837246,0.008105369807497986,4.593960299425,4.353342431960869,4.014757132463636,0.6651465585108797,-0.01749413604378336,0.23994183228308197,0.16143560872624763,0.23430366980920347,قطعات خودرو
29,1388,4,0.05549828178694183,1544503134.125926,5.909162303275,4.157320197485,3.395477342182609,0.21680953376542011,0.010137275607179586,-0.0029910269192424677,0.011088709677419706,-0.0030150753768837246,5.693319178455,4.593960299425,4.353342431960869,0.7099682259076113,0.11359793096587989,-0.01749413604378336,0.23994183228308197,-0.05809964917893806,قطعات خودرو
30,1389,1,-0.021162298551196,1178538474.2845297,5.377885711722727,5.909162303275,4.157320197485,0.05549828178694183,0.21680953376542011,0.04199999999999915,-0.0029910269192424677,0.011088709677419706,5.733900448681819,5.693319178455,4.593960299425,0.26235939402398223,0.1355962483251456,0.11359793096587989,-0.01749413604378336,-0.1567585468763416,قطعات خودرو
31,1389,2,0.28521536670547043,3436195705.4960313,6.173320619938094,5.377885711722727,5.909162303275,-0.021162298551196,0.05549828178694183,0.01439539347408858,0.04199999999999915,-0.0029910269192424677,6.140829098395239,5.733900448681819,5.693319178455,0.6502205358544401,0.3039408479509169,0.1355962483251456,0.11359793096587989,-0.018725481245446485,قطعات خودرو
32,1389,3,-0.12047101449275377,982004157.4335841,4.882329810223809,6.173320619938094,5.377885711722727,0.28521536670547043,-0.021162298551196,0.010406811731315857,0.01439539347408858,0.04199999999999915,5.611666392542857,6.140829098395239,5.733900448681819,0.26580984668101193,-0.0026542800265419997,0.3039408479509169,0.1355962483251456,-0.11781673446621177,قطعات خودرو
33,1389,4,0.14020891569810323,2649132844.401003,5.302466427942105,4.882329810223809,6.173320619938094,-0.12047101449275377,0.28521536670547043,0.04868913857677848,0.010406811731315857,0.01439539347408858,6.296197288699999,5.611666392542857,6.140829098395239,0.3313670503378808,0.27321115345067426,-0.0026542800265419997,0.3039408479509169,-0.13300223775257103,قطعات خودرو
34,1390,1,-0.040516129032257875,2792346406.765831,6.898503062061904,5.302466427942105,4.882329810223809,0.14020891569810323,-0.12047101449275377,0.05357142857142838,0.04868913857677848,0.010406811731315857,6.757400701438097,6.296197288699999,5.611666392542857,0.26613035069579233,0.07572446555819545,0.27321115345067426,-0.0026542800265419997,-0.11624059459045333,قطعات خودرو
35,1390,2,0.1149811726734804,1887044817.8895385,6.304712278857143,6.898503062061904,5.302466427942105,-0.040516129032257875,0.14020891569810323,0.06355932203389814,0.05357142857142838,0.04868913857677848,6.535141262404763,6.757400701438097,6.296197288699999,0.28743264316856115,0.08152269916975796,0.07572446555819545,0.27321115345067426,0.03345847350372244,قطعات خودرو
36,1390,3,-0.1081896031841757,1593021224.0833333,5.251146541860001,6.304712278857143,6.898503062061904,0.1149811726734804,-0.040516129032257875,0.20717131474103634,0.06355932203389814,0.05357142857142838,6.020012554630001,6.535141262404763,6.757400701438097,0.3017712990799566,-0.08325847284605958,0.08152269916975796,0.07572446555819545,-0.024931130338116114,قطعات خودرو
37,1390,4,-0.05707330267784627,1274170611.9605262,5.835357389745001,5.251146541860001,6.304712278857143,-0.1081896031841757,0.1149811726734804,0.2640264026402632,0.20717131474103634,0.06355932203389814,5.76469501383,6.020012554630001,6.535141262404763,0.17785576384533658,0.06846020221816307,-0.08325847284605958,0.08152269916975796,-0.12553350489600934,قطعات خودرو
38,1391,1,-0.07171543316121609,830117999.9039682,5.09891067482,5.835357389745001,5.251146541860001,-0.05707330267784627,-0.1081896031841757,-0.04543080939947741,0.2640264026402632,0.20717131474103634,5.742990606034999,5.76469501383,6.020012554630001,0.13477239951501316,0.007920626980155943,0.06846020221816307,-0.08325847284605958,-0.07963606014137203,قطعات خودرو
39,1391,2,0.03182941903584702,1778213018.2212887,4.424219846017647,5.09891067482,5.835357389745001,-0.07171543316121609,-0.05707330267784627,0.3282275711159748,-0.04543080939947741,0.2640264026402632,4.60339712072353,5.742990606034999,5.76469501383,0.3097976066550354,0.008189262966333155,0.007920626980155943,0.06846020221816307,0.023640156069513862,قطعات خودرو
40,1391,3,-0.06139562743336391,3440290470.8595347,10.10461042521579,4.424219846017647,5.09891067482,0.03182941903584702,-0.07171543316121609,0.2705930807248764,0.3282275711159748,-0.04543080939947741,5.573097263952631,4.60339712072353,5.742990606034999,0.25558759119100205,0.3258532983262199,0.008189262966333155,0.007920626980155943,-0.3872489257595838,قطعات خودرو
41,1391,4,-0.039725590299936164,815362079.9657893,8.481923420994999,10.10461042521579,4.424219846017647,-0.06139562743336391,0.03182941903584702,0.1037277147487834,0.2705930807248764,0.3282275711159748,5.670137412945,5.573097263952631,4.60339712072353,0.048461735872142454,0.08199511123487668,0.3258532983262199,0.008189262966333155,-0.12172070153481285,قطعات خودرو
42,1392,1,0.06894833028742364,774745530.4824562,10.6862223919421,8.481923420994999,10.10461042521579,-0.039725590299936164,-0.06139562743336391,-0.001468428781204567,0.1037277147487834,0.2705930807248764,6.123778770668421,5.670137412945,5.573097263952631,0.04562504719339534,0.2811633160799567,0.08199511123487668,0.3258532983262199,-0.21221498579253306,قطعات خودرو
43,1392,2,0.5839291265153872,6420189066.01645,11.39497807421905,10.6862223919421,8.481923420994999,0.06894833028742364,-0.039725590299936164,-0.13823529411764834,-0.001468428781204567,0.1037277147487834,6.540758259152382,6.123778770668421,5.670137412945,0.25226361495465555,0.24769536394276925,0.2811633160799567,0.08199511123487668,0.33623376257261794,قطعات خودرو
44,1392,3,0.5587282896673538,14854033519.538889,12.47721914965714,11.39497807421905,10.6862223919421,0.5839291265153872,0.06894833028742364,0.005119453924914641,-0.13823529411764834,-0.001468428781204567,8.192747815142857,6.540758259152382,6.123778770668421,0.3005902638394786,0.39479051128841847,0.24769536394276925,0.2811633160799567,0.1639377783789353,قطعات خودرو
45,1392,4,0.3248977022348125,38502648672.47135,10.05576352665,12.47721914965714,11.39497807421905,0.5587282896673538,0.5839291265153872,0.023429541595924253,0.005119453924914641,-0.13823529411764834,7.193751016445001,8.192747815142857,6.540758259152382,1.0824009566773711,-0.09205294615601656,0.39479051128841847,0.24769536394276925,0.41695064839082907,قطعات خودرو
46,1393,1,0.0053216763280428125,31749685377.17793,15.35998549787369,10.05576352665,12.47721914965714,0.3248977022348125,0.5587282896673538,0.06403450564034552,0.023429541595924253,0.005119453924914641,6.546739073563159,7.193751016445001,8.192747815142857,1.6639972202478401,-0.06984135953326032,-0.09205294615601656,0.39479051128841847,0.07516303586130313,قطعات خودرو
47,1393,2,-0.06243501276113039,26513488188.257294,10.25661257273478,15.35998549787369,10.05576352665,0.0053216763280428125,0.3248977022348125,-0.01122544434050532,0.06403450564034552,0.023429541595924253,5.611270320530434,6.546739073563159,7.193751016445001,2.1872850927578784,0.017070392588655503,-0.06984135953326032,-0.09205294615601656,-0.0795054053497859,قطعات خودرو
48,1393,3,0.14669556888642332,52647757491.812965,9.29931888455,10.25661257273478,15.35998549787369,-0.06243501276113039,0.0053216763280428125,0.10690633869441868,-0.01122544434050532,0.06403450564034552,5.46673946072,5.611270320530434,6.546739073563159,2.562580369232506,-0.02708715973062137,0.017070392588655503,-0.06984135953326032,0.1737827286170447,قطعات خودرو
49,1393,4,-0.011561964215060838,21764366680.888096,9.215871097365,9.29931888455,10.25661257273478,0.14669556888642332,-0.06243501276113039,-0.0458689458689453,0.10690633869441868,-0.01122544434050532,5.009214607744999,5.46673946072,5.611270320530434,1.959842968565337,-0.10920113575320456,-0.02708715973062137,0.017070392588655503,0.09763917153814372,قطعات خودرو
50,1394,1,-0.08401529976872535,27042255122.27434,7.730025409028572,9.215871097365,9.29931888455,-0.011561964215060838,0.14669556888642332,-0.022991937891907233,-0.0458689458689453,0.10690633869441868,4.971791603357143,5.009214607744999,5.46673946072,1.8872044737732454,0.03702618883528608,-0.10920113575320456,-0.02708715973062137,-0.12104148860401143,قطعات خودرو
51,1394,2,-0.131391114348143,20705278416.93696,7.295512627465217,7.730025409028572,9.215871097365,-0.08401529976872535,-0.011561964215060838,0.035452322738386055,-0.022991937891907233,-0.0458689458689453,5.506911796369567,4.971791603357143,5.009214607744999,1.8059359605883556,-0.017262290451743434,0.03702618883528608,-0.10920113575320456,-0.11412882389639956,قطعات خودرو
52,1394,3,-0.08748392867125021,11926073956.119047,7.257179605124999,7.295512627465217,7.730025409028572,-0.131391114348143,-0.08401529976872535,-0.001180637544273,0.035452322738386055,-0.022991937891907233,5.448462933389999,5.506911796369567,4.971791603357143,1.562005020610484,-0.0014032121724433244,-0.017262290451743434,0.03702618883528608,-0.08608071649880689,قطعات خودرو
53,1394,4,0.9552193089928938,86560555992.75798,15.21547184866842,7.257179605124999,7.295512627465217,-0.08748392867125021,-0.131391114348143,0.013593380614656203,-0.001180637544273,0.035452322738386055,6.831147780657895,5.448462933389999,5.506911796369567,2.209225568446575,0.28689454348451693,-0.0014032121724433244,-0.017262290451743434,0.6683247655083768,قطعات خودرو
54,1395,1,-0.04044866372152767,92527107334.85463,20.44837762075238,15.21547184866842,7.257179605124999,0.9552193089928938,-0.08748392867125021,0.007288629737608909,0.013593380614656203,-0.001180637544273,7.186460317276189,6.831147780657895,5.448462933389999,3.350069086511621,-0.0889716232749661,0.28689454348451693,-0.0014032121724433244,0.04852295955343844,قطعات خودرو
55,1395,2,0.1314569320185479,71003836299.60556,16.61195357367619,20.44837762075238,15.21547184866842,-0.04044866372152767,0.9552193089928938,0.030390738060780853,0.007288629737608909,0.013593380614656203,7.687498822809524,7.186460317276189,6.831147780657895,3.8492900033078326,0.05844043321299641,-0.0889716232749661,0.28689454348451693,0.0730164988055515,قطعات خودرو
56,1395,3,-0.05465773981299782,73225833031.81035,18.51945185544737,16.61195357367619,20.44837762075238,0.1314569320185479,-0.04044866372152767,0.10056179775280905,0.030390738060780853,0.007288629737608909,7.952178496457896,7.687498822809524,7.186460317276189,3.731800031572245,0.049469964664311306,0.05844043321299641,-0.0889716232749661,-0.10412770447730912,قطعات خودرو
57,1395,4,-0.03776176811771226,39518803524.302376,18.67476270536,18.51945185544737,16.61195357367619,-0.05465773981299782,0.1314569320185479,-0.043389484430832015,0.10056179775280905,0.030390738060780853,7.37029420614,7.952178496457896,7.687498822809524,2.8946799089610837,-0.029458029458030333,0.049469964664311306,0.05844043321299641,-0.008303738659681925,قطعات خودرو
58,1396,1,0.010056787538466505,42506643213.51634,21.76677759431905,18.67476270536,18.51945185544737,-0.03776176811771226,-0.05465773981299782,-0.0016008537886872398,-0.043389484430832015,0.10056179775280905,7.339316388614288,7.37029420614,7.952178496457896,2.4701374084385597,0.021417951431212057,-0.029458029458030333,0.049469964664311306,-0.011361163892745552,قطعات خودرو
59,1396,2,0.18503046673786105,43134038902.859406,22.141656824325,21.76677759431905,18.67476270536,0.010056787538466505,-0.03776176811771226,0.04035275253874904,-0.0016008537886872398,-0.043389484430832015,6.371689867555,7.339316388614288,7.37029420614,3.263915637536067,0.08786193873269021,0.021417951431212057,-0.029458029458030333,0.09716852800517084,قطعات خودرو
60,1396,3,0.0572238861353338,41862913919.46804,20.46090150513684,22.141656824325,21.76677759431905,0.18503046673786105,0.010056787538466505,0.07526329309016266,0.04035275253874904,-0.0016008537886872398,6.747325660794736,6.371689867555,7.339316388614288,2.421362538507658,0.11767684073484763,0.08786193873269021,0.021417951431212057,-0.06045295459951383,قطعات خودرو
61,1396,4,0.0028580024067381693,58858971632.586464,18.91090580332105,20.46090150513684,22.141656824325,0.0572238861353338,0.18503046673786105,0.16029622551361733,0.07526329309016266,0.04035275253874904,6.6591358822894735,6.747325660794736,6.371689867555,3.1551930828270733,0.009005802541038666,0.11767684073484763,0.08786193873269021,-0.006147800134300496,قطعات خودرو
62,1397,1,0.012574371281436347,37323437394.16397,20.87805195442778,18.91090580332105,20.46090150513684,0.0028580024067381693,0.0572238861353338,0.523574222771257,0.16029622551361733,0.07526329309016266,6.637335422027778,6.6591358822894735,6.747325660794736,2.204659136737456,0.13081354953876478,0.009005802541038666,0.11767684073484763,-0.11823917825732844,قطعات خودرو
63,1397,2,0.6294778422416993,101957312199.14885,28.85764380735,20.87805195442778,18.91090580332105,0.012574371281436347,0.0028580024067381693,0.9133783783783782,0.523574222771257,0.16029622551361733,7.691083087600001,6.637335422027778,6.6591358822894735,1.6511715801846791,0.47894433363896805,0.13081354953876478,0.009005802541038666,0.1505335086027313,قطعات خودرو
64,1397,3,-0.17302505984667138,144070792800.4977,30.31043354866316,28.85764380735,20.87805195442778,0.6294778422416993,0.012574371281436347,-0.29444169786001817,0.9133783783783782,0.523574222771257,7.082572662089475,7.691083087600001,6.637335422027778,1.653654251752828,-0.029138624176301975,0.47894433363896805,0.13081354953876478,-0.1438864356703694,قطعات خودرو
65,1397,4,0.06500311457989905,137440972945.6212,29.8482317211,30.31043354866316,28.85764380735,-0.17302505984667138,0.6294778422416993,0.2906906906906892,-0.29444169786001817,0.9133783783783782,6.433141027214999,7.082572662089475,7.691083087600001,2.54819827989952,0.16624094799209943,-0.029138624176301975,0.47894433363896805,-0.10123783341220038,قطعات خودرو
66,1398,1,0.6784964734216414,377093611024.4156,32.07291337351111,29.8482317211,30.31043354866316,0.06500311457989905,-0.17302505984667138,0.015588645881806418,0.2906906906906892,-0.29444169786001817,7.895593627777777,6.433141027214999,7.082572662089475,2.9495770812709328,0.31262418713872786,0.16624094799209943,-0.029138624176301975,0.3658722862829136,قطعات خودرو
67,1398,2,0.3869182441504131,412824300267.85614,36.07057714406,32.07291337351111,29.8482317211,0.6784964734216414,0.06500311457989905,-0.12989690721649438,0.015588645881806418,0.2906906906906892,6.747758980075,7.895593627777777,6.433141027214999,2.8693239293353385,0.30755072376512715,0.31262418713872786,0.16624094799209943,0.07936752038528594,قطعات خودرو
68,1398,3,0.27327209713056777,573324894915.4312,39.27510390427619,36.07057714406,32.07291337351111,0.3869182441504131,0.6784964734216414,0.13568544848165698,-0.12989690721649438,0.015588645881806418,7.20476660674762,6.747758980075,7.895593627777777,2.8715229277080763,0.16603190264758982,0.30755072376512715,0.31262418713872786,0.10724019448297795,قطعات خودرو
69,1398,4,0.5336529253698421,1273165441859.7654,61.4311979784158,39.27510390427619,36.07057714406,0.27327209713056777,0.3869182441504131,0.1517001545595047,0.13568544848165698,-0.12989690721649438,10.953656105352632,7.20476660674762,6.747758980075,2.8779785666349444,0.44342400685974925,0.16603190264758982,0.30755072376512715,0.09022891851009285,قطعات خودرو
70,1399,1,1.2507142776051734,2281043791448.2603,143.6215849233529,61.4311979784158,39.27510390427619,0.5336529253698421,0.27327209713056777,0.24820505938401705,0.1517001545595047,0.13568544848165698,22.39081906327647,10.953656105352632,7.20476660674762,2.1042462155377555,1.4012291397975498,0.44342400685974925,0.16603190264758982,-0.15051486219237642,قطعات خودرو
71,1399,2,0.0031189155925603895,3068766790861.342,123.7165812071238,143.6215849233529,61.4311979784158,1.2507142776051734,0.5336529253698421,0.44850016127298176,0.24820505938401705,0.1517001545595047,27.675931881328573,22.39081906327647,10.953656105352632,1.8366317250007926,0.24742982002840153,1.4012291397975498,0.44342400685974925,-0.24431090443584114,قطعات خودرو
72,1399,3,0.08272364162363233,2094442933107.549,77.35741251552271,123.7165812071238,143.6215849233529,0.0031189155925603895,1.2507142776051734,-0.05737613657450258,0.44850016127298176,0.24820505938401705,18.281871839104543,27.675931881328573,22.39081906327647,1.9412261508492963,-0.0563526194378039,0.24742982002840153,1.4012291397975498,0.13907626106143622,قطعات خودرو
73,1399,4,-0.06383917444699161,2502062279332.27,54.17682003354501,77.35741251552271,123.7165812071238,0.08272364162363233,0.0031189155925603895,-0.05350604354502164,-0.05737613657450258,0.44850016127298176,12.33080296047,18.281871839104543,27.675931881328573,2.8859461388896483,-0.09605743092830343,-0.0563526194378039,0.24742982002840153,0.032218256481311824,قطعات خودرو
74,1400,1,-0.21595789188214876,262202519796.63174,33.27271605490476,54.17682003354501,77.35741251552271,-0.06383917444699161,0.08272364162363233,0.0024542429284526435,-0.05350604354502164,-0.05737613657450258,10.50714393435238,12.33080296047,18.281871839104543,1.0583100074345364,-0.09598447141314415,-0.09605743092830343,-0.0563526194378039,-0.11997342046900461,قطعات خودرو
75,1400,2,0.0684807849274367,1684760662233.8496,24.80421407822175,33.27271605490476,54.17682003354501,-0.21595789188214876,-0.06383917444699161,0.14199759326113148,0.0024542429284526435,-0.05350604354502164,9.804509971056518,10.50714393435238,12.33080296047,2.57137729683456,0.20537012001468669,-0.09598447141314415,-0.09605743092830343,-0.13688933508724999,قطعات خودرو
76,1400,3,-0.273759282434732,1339214958446.3145,19.60632398944545,24.80421407822175,33.27271605490476,0.0684807849274367,-0.21595789188214876,0.09879728207550498,0.14199759326113148,0.0024542429284526435,8.26301368778182,9.804509971056518,10.50714393435238,3.635045665411054,-0.059968107222618694,0.20537012001468669,-0.09598447141314415,-0.21379117521211333,قطعات خودرو
77,1400,4,-0.0016715817512201747,597289191372.2277,13.97281442591579,19.60632398944545,24.80421407822175,-0.273759282434732,0.0684807849274367,-0.13095238095238115,0.09879728207550498,0.14199759326113148,7.694258391742105,8.26301368778182,9.804509971056518,2.439093153665103,0.03298955524876823,-0.059968107222618694,0.20537012001468669,-0.03466113699998841,قطعات خودرو
78,1401,1,0.2399972774298944,1118580893370.7253,16.67894987470476,13.97281442591579,19.60632398944545,-0.0016715817512201747,-0.273759282434732,0.20966514459665153,-0.13095238095238115,0.09879728207550498,8.939973495115002,7.694258391742105,8.26301368778182,2.425362989046512,0.13439083148237452,0.03298955524876823,-0.059968107222618694,0.10560644594751989,قطعات خودرو
79,1401,2,0.037156540426588336,786358043962.1344,15.09268898600476,16.67894987470476,13.97281442591579,0.2399972774298944,-0.0016715817512201747,-0.002201950298835409,0.20966514459665153,-0.13095238095238115,6.441143242861905,8.939973495115002,7.694258391742105,3.4773643363963247,-0.12156863300432141,0.13439083148237452,0.03298955524876823,0.15872517343090975,قطعات خودرو
80,1401,3,0.10109397549954013,829898191286.5658,14.58054105214545,15.09268898600476,16.67894987470476,0.037156540426588336,0.2399972774298944,0.249054224464061,-0.002201950298835409,0.20966514459665153,6.396282396522728,6.441143242861905,8.939973495115002,3.385322311778892,0.08297211145584016,-0.12156863300432141,0.13439083148237452,0.018121864043699976,قطعات خودرو
81,1401,4,0.19561197105661776,3429628009145.875,17.4881870494,14.58054105214545,15.09268898600476,0.10109397549954013,0.037156540426588336,0.009591115598182487,0.249054224464061,-0.002201950298835409,7.054765675014287,6.396282396522728,6.441143242861905,5.224378934244932,0.06605837876069187,0.08297211145584016,-0.12156863300432141,0.1295535922959259,قطعات خودرو
0,1381,3,0.0065312046444123695,447213036.84761906,7.019658895225,6.004910038971428,6.293782121563159,0.014727540500736547,0.23118766999093388,0.0012600743568638162,0.001712136171063472,0.0014768645414837689,7.978699369854999,7.7649827807,6.975728497957896,0.7054167836959433,0.07645968489342136,0.19755826859045578,0.16861219195849464,-0.069928480249009,لاستیک و پلاستیک
1,1381,4,0.011535688536409738,905398831.3666667,7.175027351654999,7.019658895225,6.004910038971428,0.0065312046444123695,0.014727540500736547,0.010217431935705124,0.0012600743568638162,0.001712136171063472,7.555776604434999,7.978699369854999,7.7649827807,1.0069713808795213,0.00731812311666058,0.07645968489342136,0.19755826859045578,0.0042175654197491586,لاستیک و پلاستیک
2,1382,1,0.054169636493229145,470796237.76746035,6.802057827699999,7.175027351654999,7.019658895225,0.011535688536409738,0.0065312046444123695,0.010151094665433513,0.010217431935705124,0.0012600743568638162,7.817970047784999,7.555776604434999,7.978699369854999,0.6589655634151651,0.34401709401709324,0.00731812311666058,0.07645968489342136,-0.2898474575238641,لاستیک و پلاستیک
3,1382,2,0.04124408384043288,1447575205.0463076,6.656493493372728,6.802057827699999,7.175027351654999,0.054169636493229145,0.011535688536409738,0.030379252240591903,0.010151094665433513,0.010217431935705124,12.09978132315,7.817970047784999,7.555776604434999,1.085022808775303,0.40985691573926863,0.34401709401709324,0.00731812311666058,-0.36861283189883576,لاستیک و پلاستیک
4,1382,3,0.08896103896103957,584714298.0982456,6.599195416485,6.656493493372728,6.802057827699999,0.04124408384043288,0.054169636493229145,-0.007347190292228523,0.030379252240591903,0.010151094665433513,12.553924349804998,12.09978132315,7.817970047784999,0.2659724029841736,0.17749210645015823,0.40985691573926863,0.34401709401709324,-0.08853106748911865,لاستیک و پلاستیک
5,1382,4,0.09958258795468056,1966051584.4629624,7.503340554366667,6.599195416485,6.656493493372728,0.08896103896103957,0.04124408384043288,0.00687629825943703,-0.007347190292228523,0.030379252240591903,14.015882894961113,12.553924349804998,12.09978132315,0.4014560272244599,0.10151312009193525,0.17749210645015823,0.40985691573926863,-0.0019305321372546924,لاستیک و پلاستیک
6,1383,1,0.29663774403470566,8616897598.694803,7.410316919545454,7.503340554366667,6.599195416485,0.09958258795468056,0.08896103896103957,0.022017500177847094,0.00687629825943703,-0.007347190292228523,9.091843210972728,14.015882894961113,12.553924349804998,2.36791872236866,0.07163971483220255,0.10151312009193525,0.17749210645015823,0.2249980292025031,لاستیک و پلاستیک
7,1383,2,0.05353408615641997,5098390931.154762,8.371931399828572,7.410316919545454,7.503340554366667,0.29663774403470566,0.09958258795468056,0.018376083249225683,0.022017500177847094,0.00687629825943703,10.606916331519049,9.091843210972728,14.015882894961113,1.5929933790023163,0.17815998701930846,0.07163971483220255,0.10151312009193525,-0.1246259008628885,لاستیک و پلاستیک
8,1383,3,0.10480349344978235,816686898.0111109,9.892243461304762,8.371931399828572,7.410316919545454,0.05353408615641997,0.29663774403470566,0.004340248111821543,0.018376083249225683,0.022017500177847094,10.823565256238098,10.606916331519049,9.091843210972728,0.18048650569596233,0.009640545379425047,0.17815998701930846,0.07163971483220255,0.0951629480703573,لاستیک و پلاستیک
9,1383,4,-0.07905138339921025,7560024264.733033,9.191508624455558,9.892243461304762,8.371931399828572,0.10480349344978235,0.05353408615641997,0.007497391225443462,0.004340248111821543,0.018376083249225683,9.547588954355554,10.823565256238098,10.606916331519049,2.1213644282046817,-0.09521211294502763,0.009640545379425047,0.17815998701930846,0.016160729545817376,لاستیک و پلاستیک
10,1384,1,0.17050331642606276,992779122.9950981,8.411473437690475,9.191508624455558,9.892243461304762,-0.07905138339921025,0.10480349344978235,0.011809738249366708,0.007497391225443462,0.004340248111821543,7.511073992361905,9.547588954355554,10.823565256238098,0.3366074483430246,0.04733906226443518,-0.09521211294502763,0.009640545379425047,0.12316425416162757,لاستیک و پلاستیک
11,1384,2,-0.10566666666666602,150815065.48599035,7.000581528238095,8.411473437690475,9.191508624455558,0.17050331642606276,-0.07905138339921025,0.00522954358323835,0.011809738249366708,0.007497391225443462,6.478946799938096,7.511073992361905,9.547588954355554,0.05828202045471525,-0.100906866273211,0.04733906226443518,-0.09521211294502763,-0.004759800393455027,لاستیک و پلاستیک
12,1384,3,0.11330600074543429,190640691.48596492,7.175175774010002,7.000581528238095,8.411473437690475,-0.10566666666666602,0.17050331642606276,0.007117240768618194,0.00522954358323835,0.011809738249366708,6.2623943761000005,6.478946799938096,7.511073992361905,0.11546438035411893,0.023374959974383547,-0.100906866273211,0.04733906226443518,0.08993104077105074,لاستیک و پلاستیک
13,1384,4,0.022095748242384472,123877172.04561405,8.224537782800002,7.175175774010002,7.000581528238095,0.11330600074543429,-0.10566666666666602,0.005857979711387351,0.007117240768618194,0.00522954358323835,6.125808962895,6.2623943761000005,6.478946799938096,0.09846903141752682,-0.08307259073842332,0.023374959974383547,-0.100906866273211,0.1051683389808078,لاستیک و پلاستیک
14,1385,1,-0.010809040288241367,74108358.46031745,7.592661121238096,8.224537782800002,7.175175774010002,0.022095748242384472,0.11330600074543429,0.002447552447552459,0.005857979711387351,0.007117240768618194,5.705867607938096,6.125808962895,6.2623943761000005,0.046179751374685975,0.024057328101007025,-0.08307259073842332,0.023374959974383547,-0.03486636838924839,لاستیک و پلاستیک
